id,deleted,name
-1237235796672827857,f,ecucb-s1-20-8
-1199071769858052400,f,ecucb-s2-5-0
-1175717232343487634,f,ucb-s1-1-2
-1175336021360145984,f,ecucb-s2-1-5
-1010395229721928294,f,ucb-s1-20-17
-992144184280056508,f,random-s2-1-9
-946195577003107732,f,ucb-s1-5-17
-886096124838435477,f,ecucb-s2-1-2
-825549149693643382,f,ecucb-s2-3-4
-816235279442564708,f,random-s1-17
-788533207469848463,f,ucb-s2-1-6
-775489038208504856,f,ecucb-s1-5-18
-758473856874340005,f,ucb-s2-1-0
-572973042214353437,f,ecucb-s1-1-14
-477276522793385322,f,ecucb-s2-5-17
-459886117234624130,f,random-s2-1-7
-410526962397012884,f,random-s1-9
-214000838027093825,f,ecucb-s2-1-19
-160754503846625291,f,random-s2-1-18
-120932078151929495,f,ecucb-s1-5-0
39843538367698865,f,ucb-s1-5-11
43210028693733964,f,ecucb-s2-3-18
121593736967557278,f,ucb-s2-5-12
173094895936791280,f,ucb-s1-1-5
242652398977383919,f,ucb-s1-20-7
302839937212591374,f,ucb-s2-5-4
346178368381370983,f,ecucb-s2-5-7
391073158474270752,f,ucb-s1-5-10
477847630932326193,f,ecucb-s2-1-12
501037525380967501,f,ucb-s2-3-15
505110631055780450,f,ucb-s2-1-11
654783600765049602,f,ucb-s2-5-18
806953453872039228,f,random-s2-1-3
1019464062710143877,f,ecucb-s2-3-11
1072231533435096760,f,ecucb-s1-5-12
1075495299701697717,f,ecucb-s1-20-15
1161912464076667420,f,ucb-s1-1-4
1177686616645279341,f,ecucb-s1-1-11
1192374645374488028,f,ecucb-s1-5-2
1262356996202308830,f,ucb-s1-20-3
1300623653263783730,f,ecucb-s1-5-16
1434671625429462630,f,ucb-s1-20-9
1510435243135970471,f,ucb-s1-5-19
1578101462243603254,f,ucb-s1-20-10
1641613339317280028,f,ucb-s1-20-16
1642626608268853468,f,ucb-s1-20-14
1654204105071543443,f,ecucb-s2-1-0
1741510851081624449,f,ecucb-s1-20-14
1874202262110225838,f,ucb-s1-1-15
1888852272304332733,f,ucb-s2-1-8
1930610724542536095,f,ucb-s1-1-1
2011613100877203892,f,ucb-s2-5-11
2012214047244553083,f,ucb-s2-1-1
2040391137833100433,f,ucb-s1-5-5
2081089441352563030,f,random-s1-14
2094432065494123834,f,ecucb-s1-20-13
2101315456889997985,f,ecucb-s2-1-6
2119017203314376126,f,ecucb-s1-1-1
2187822500255973598,f,ucb-s1-20-19
2268923858099583420,f,ecucb-s2-5-1
2362669444712022986,f,ecucb-s2-3-5
2374121047829680589,f,ecucb-s2-1-10
2471373694039989956,f,ucb-s2-5-3
2585220200640667326,f,random-s1-8
2590352072314623831,f,ucb-s1-20-15
2711184130185823035,f,ucb-s1-5-6
2824508397176129340,f,ucb-s2-5-7
2907955903539503678,f,ucb-s2-3-6
2963834212814946172,f,ecucb-s1-20-12
2977130954410582457,f,ecucb-s1-5-19
2988828250731472397,f,ucb-s2-1-14
3283693186318878931,f,ecucb-s1-20-17
3404372981014508473,f,ucb-s1-20-13
3417558667315749580,f,ucb-s1-20-2
3452497004964209203,f,ecucb-s2-1-7
3514845355106412042,f,ecucb-s2-3-19
3553490784699973370,f,random-s1-3
3603788981302060916,f,ucb-s2-3-4
3639464222972419061,f,ecucb-s2-5-16
3746793639033581522,f,ucb-s2-5-17
3872056284980524549,f,random-s1-2
3930448941058718121,f,ucb-s2-3-13
3993485925681863929,f,ecucb-s2-5-19
4040546951262515825,f,ucb-s2-3-12
4064596512535234101,f,ucb-s1-5-2
4101013483524140293,f,ucb-s1-20-6
4138164897369628491,f,random-s1-10
4207954801679203562,f,ucb-s1-5-3
4355895365323375448,f,ucb-s2-5-19
4364202913519662463,f,random-s1-6
4365742046015559016,f,ecucb-s2-5-8
4407162177220770020,f,ucb-s1-5-18
4451211953297196703,f,random-s2-1-12
4664662744800220985,f,ecucb-s1-1-15
4727724358762594802,f,ecucb-s2-5-3
4802806759281693096,f,ecucb-s1-5-10
4814128774401245591,f,ecucb-s1-5-8
4927565299112850782,f,ecucb-s1-5-17
5035188218299204593,f,ecucb-s1-5-15
5122408808701602156,f,ucb-s2-5-14
5143938868185943511,f,ecucb-s2-5-18
5176486298344346102,f,random-s2-1-11
5267796020250295220,f,ecucb-s1-1-5
5342206915875760010,f,ecucb-s2-3-10
5436574409915348465,f,ecucb-s1-5-7
5496564365532473653,f,ecucb-s1-1-13
5530315910001250434,f,ecucb-s1-5-5
5552045421146123661,f,ucb-s2-3-17
5595286273853314061,f,ucb-s1-5-12
5608509730709794729,f,ucb-s1-1-7
5621821360402343027,f,ucb-s2-5-8
5705076948053569208,f,ucb-s1-1-6
5730494457703393897,f,ucb-s2-3-3
5739679158028590475,f,random-s2-1-14
5775466103667398199,f,ucb-s1-1-9
5776553535995603998,f,ecucb-s1-1-18
5791342303441296877,f,random-s1-5
5795652161594560360,f,ucb-s1-5-16
5822813699253912167,f,ecucb-s2-3-8
5909963412852115150,f,ecucb-s1-1-0
5967851022990942715,f,ucb-s2-3-7
6077240072192412466,f,ecucb-s2-5-4
6088167863389203867,f,ecucb-s2-3-0
6164155803672163435,f,ucb-s2-1-18
6208549804294978972,f,ucb-s2-3-0
6211237251803545324,f,ucb-s2-1-19
6231269850865154135,f,ecucb-s1-5-9
6247578566831693497,f,random-s2-1-15
6264057421721490546,f,ucb-s1-5-0
6371541637523766228,f,ucb-s1-20-12
6375052275540822817,f,random-s2-1-2
6483145934821751429,f,ecucb-s1-1-6
6652098665129078959,f,ecucb-s2-3-15
6714122633450113403,f,ecucb-s1-20-19
6726760589645932153,f,ecucb-s2-5-12
6748851092515201430,f,ecucb-s2-3-13
6762691913721275119,f,ucb-s2-5-0
6763593697847553374,f,random-s1-11
6813797560261761052,f,random-s1-13
6849812079239481257,f,ucb-s1-20-11
6997234410945588866,f,ecucb-s1-5-11
7119261181372668970,f,ucb-s1-5-8
7141406175206781957,f,ecucb-s2-3-9
7153587477766372636,f,ecucb-s2-1-14
7210714530264817825,f,ecucb-s1-5-3
7478933529747718903,f,ucb-s1-1-19
7617993517768133390,f,ucb-s2-3-8
7822134543321781689,f,random-s1-4
7862764543894138356,f,ucb-s1-5-14
7956161855267845572,f,ucb-s2-1-7
8021646759730223353,f,ucb-s2-5-9
8034569216556981898,f,random-s2-1-0
8101022073559451832,f,ecucb-s1-5-1
8285519810612050289,f,ecucb-s2-3-17
8345835873334729498,f,ecucb-s1-1-12
8407057234940651961,f,ecucb-s1-20-11
8423357204868413705,f,random-s2-1-8
8480766574540862627,f,ecucb-s1-20-1
8535833865316196761,f,ecucb-s2-5-15
8556315320055720243,f,ecucb-s1-1-2
8589303869280543435,f,random-s2-1-6
8608244289455385637,f,ucb-s1-1-18
8737964160786246458,f,ecucb-s2-1-17
8794593638241229618,f,random-s2-1-5
8807919651578362729,f,ucb-s2-5-6
8839161192357613052,f,ucb-s2-1-16
8851048339447191484,f,ucb-s2-1-15
9009750413833917576,f,ecucb-s2-3-3
9022337387726496369,f,ecucb-s2-5-13
9110607471756914745,f,ecucb-s2-3-2
9135003714398652793,f,ecucb-s1-20-16
